"","avgAttempts","avgYards","avgTDs","avgPoints","lastRushAtt","lastRushYds","lastRushTD","lastTargets","lastPassYds","lastPassTD","lastFantasyPoints","performanceClass"
"1",0,0,0,0,0,0,0,0,0,0,0,0
"2",18,57.6666666666667,0.333333333333333,7.1,18,63,0,0,0,0,6.3,1
"3",3.33333333333333,14,0,1.4,5,26,0,2,8,0,3.4,0
"4",8,40.3333333333333,0,3.36666666666667,20,107,0,0,0,0,8.7,1
"5",10.6666666666667,40,0.333333333333333,6,14,84,0,0,0,0,8.4,1
"6",11.3333333333333,66.6666666666667,0.333333333333333,8,9,77,1,2,12,0,12.9,2
"7",5.33333333333333,15.3333333333333,0,1.53333333333333,6,21,0,0,0,0,2.1,0
"8",1,5,0,0.5,1,5,0,1,4,0,0.9,0
"9",0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"10",13.3333333333333,50.6666666666667,0.333333333333333,8.94666666666667,14,45,0,6,25,0,7,1
"11",0.333333333333333,2,0,0.2,0,0,0,1,6,0,0.6,0
"12",2.66666666666667,10,0,1,2,8,0,1,0,0,0.8,0
"13",13.3333333333333,89.6666666666667,1,14.9666666666667,6,25,1,7,54,0,13.9,2
"14",1.33333333333333,7.66666666666667,0,0.766666666666667,0,0,0,3,23,0,2.3,0
"15",0,0,0,0,0,0,0,0,0,0,0,0
"16",12.3333333333333,43,0,4.3,10,36,0,3,18,0,5.4,1
"17",2,8,0.333333333333333,2.8,2,3,1,1,10,0,7.3,1
"18",3.33333333333333,14.3333333333333,0,1.43333333333333,9,43,0,1,0,0,4.3,0
"19",5.33333333333333,31,0,3.1,14,59,0,2,34,0,9.3,1
"20",0,0,0,0,0,0,0,0,0,0,0,0
"21",13.6666666666667,61,0.333333333333333,8.1,16,76,1,2,9,0,14.5,2
"22",11,74.3333333333333,0,7.43333333333333,7,50,0,3,22,0,7.2,1
"23",0,0,0,0,0,0,0,0,0,0,0,0
"24",18,72.6666666666667,0,6.6,13,37,0,2,5,0,4.2,0
"25",10,42,0.333333333333333,6.2,4,6,0,0,0,0,0.6,0
"26",5.33333333333333,28,0,2.8,16,84,0,0,0,0,8.4,1
"27",5,24.6666666666667,0,2.46666666666667,4,14,0,3,6,0,2,0
"28",5,9,0,0.9,2,2,0,5,16,0,1.8,0
"29",2.66666666666667,9.66666666666667,0,0.966666666666667,1,1,0,2,11,0,1.2,0
"30",4,17,0,1.7,0,0,0,1,6,0,0.6,0
"31",11,35.6666666666667,1.33333333333333,11.5666666666667,8,10,1,6,50,3,30,4
"32",0.666666666666667,2.66666666666667,0,0.266666666666667,0,0,0,1,6,0,0.6,0
"33",15,94.3333333333333,0.333333333333333,10.1,16,100,0,3,13,0,11.3,2
"34",13.6666666666667,56.6666666666667,0.333333333333333,7.66666666666667,6,9,0,4,16,0,2.5,0
"35",6.33333333333333,16.6666666666667,0,1.66666666666667,4,9,0,0,0,0,0.9,0
"36",28,157.333333333333,1.33333333333333,23.7333333333333,29,187,3,4,42,0,40.9,4
"37",25.6666666666667,104,1,15.7333333333333,14,26,1,6,30,0,11.6,2
"38",7.66666666666667,21.3333333333333,0,2.13333333333333,2,3,0,0,0,0,0.3,0
"39",14.6666666666667,65.6666666666667,0.333333333333333,8.56666666666667,14,41,0,10,46,0,8.7,1
"40",2,9.66666666666667,0,0.966666666666667,5,10,0,0,0,0,1,0
"41",25.6666666666667,88.6666666666667,0.333333333333333,10.2,25,56,1,10,45,0,16.1,3
"42",3,16.6666666666667,0,2.33333333333333,0,0,0,0,0,0,0,0
"43",7.66666666666667,53.6666666666667,0,5.36666666666667,12,90,0,3,14,0,10.4,2
"44",20.3333333333333,94.3333333333333,0.666666666666667,12.7666666666667,18,91,0,2,6,0,9.7,1
"45",11.3333333333333,67,0,6.7,4,46,0,5,39,0,8.5,1
"46",14,57.3333333333333,0.333333333333333,7.73333333333333,11,23,0,0,0,0,2.3,0
"47",1.33333333333333,4,0,0.4,0,0,0,0,0,0,0,0
"48",4.66666666666667,18.3333333333333,0.333333333333333,3.83333333333333,2,2,0,2,14,0,1.6,0
"49",19,70.6666666666667,0.333333333333333,9.06666666666667,16,44,0,2,15,0,5.9,1
"50",5.66666666666667,19.3333333333333,0.333333333333333,3.93333333333333,0,0,0,3,17,0,1.7,0
